GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,4106294,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3669581,4557317,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3700268,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3736004,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4005976,4106294,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4041937,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,4348606,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3808693,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4597314,BIOUG68902-F10,Lepidoptera,Lepidoptera,Gelechiidae,Immidae,Dichomeris,immidJanzen01,Dichomeris santarosensis,immidJanzen01 Janzen6159
5305960,BIOUG88475-B01,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
3679461,4147796,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep440
4361415,4983006,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
3812768,4171437,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
4144557,4108156,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Parastega,geleBioLep01 BioLep440,Parastega niveisignella
