GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3669581,4222173,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3700268,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3736004,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4005976,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4041937,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,4348606,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3808693,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4597314,4293119,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
5305960,BIOUG75130-D06,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
3679461,3663858,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,geleBioLep01,cosmoBioLep01,geleBioLep01 BioLep440,cosmoBioLep01 BioLep8817
4361415,4318327,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
3812768,4171437,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep809
4144557,4108156,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Parastega,geleBioLep01 BioLep440,Parastega niveisignella
5460936,BIOUG70764-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep830,gelBioLep01 BioLep830
4752693,4888566,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelBioLep01,Sinoe BioLep2857,gelBioLep01 BioLep4699
5411540,BIOUG70812-E11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
5432989,BIOUG70042-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep1218
