GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3669581,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3700268,3970758,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,4681980,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Dichomeris,cosMalaise01,Dichomeris santarosensis,cosMalaise01 Malaise1842
3736004,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4005976,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4041937,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,4222173,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3808693,3912348,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4597314,3812640,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
5305960,BIOUG88475-B01,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
3679461,3783408,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelBioLep01,geleBioLep01 BioLep440,gelBioLep01 BioLep7976
4361415,BIOUG76018-C05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Symmetrischema,geleBioLep01 BioLep440,Symmetrischema Malaise5062
3812768,BIOUG70149-B05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Friseria,geleBioLep01 BioLep440,Friseria Malaise4403
4144557,4232323,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep440,geleBioLep01 BioLep440
5460936,BIOUG68902-G03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Sinoe,gelBioLep01 BioLep830,Sinoe BioLep2857
4752693,4535498,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,geleBioLep01,Sinoe BioLep2857,geleBioLep01 BioLep1000
5411540,5265427,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
5432989,BIOUG70042-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5433047,BIOUG68420-G04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,5431623,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
4717178,4839639,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
4559563,4462695,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9195
5562582,BIOUG70131-D10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4725110,3828678,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4632020,5062578,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4595639,4603869,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9195
4089119,4834148,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3882253,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4604816,5062578,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
