GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3740681,BIOUG75531-H06,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,Dichomeris,spiloMalaise7839,Dichomeris santarosensis,spiloMalaise7839 Malaise7839
3669581,BIOUG74475-B03,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,Dichomeris,Coelostathma,Dichomeris santarosensis,Coelostathma Malaise5137
3700268,4293119,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
3908996,BIOUG68427-F07,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Dichomeris,blastoMalaise01,Dichomeris santarosensis,blastoMalaise BioLep1662
3736004,BIOUG88321-B07,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,Dichomeris,spiloMalaise2296,Dichomeris santarosensis,spiloMalaise2296 Malaise2296
4005976,BIOUG77121-C10,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,Antaeotricha,Dichomeris santarosensis,Antaeotricha Janzen204
4041937,4106294,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris santarosensis,Dichomeris santarosensis
4557300,5807182,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Dichomeris,blastoBioLep1,Dichomeris santarosensis,blastoBioLep1 BioLep6553
3808693,BIOUG68147-E11,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,Dichomeris,Stomphastis,Dichomeris santarosensis,Stomphastis DodonaeaOman
4597314,BIOUG76304-G12,Lepidoptera,Lepidoptera,Gelechiidae,Erebidae,Dichomeris,Rivula,Dichomeris santarosensis,Rivula Poole05
5305960,4818924,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Crocidosema,Bactra verutanaDHJ02,Crocidosema lantana
3679461,BIOUG66830-H06,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Glyphidocera,geleBioLep01 BioLep440,Glyphidocera BioLep192
4361415,BIOUG77167-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelJanzen1,geleBioLep01 BioLep440,gelJanzen1 Janzen828
3812768,BIOUG75710-A03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Aristotelia,geleBioLep01 BioLep440,Aristotelia Janzen257
4144557,3930882,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep440,Taygete MalaiseMetz8205
5460936,BIOUG70146-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Telphusa,gelBioLep01 BioLep830,Telphusa BioLep476
4752693,BIOUG74385-B07,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Sinoe,cosmoMalaise01,Sinoe BioLep2857,cosmoMalaise01 Malaise6852
5411540,5970433,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Tuta,Sinoe BioLep2857,Tuta absoluta
5432989,BIOUG70042-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5433047,BIOUG68427-F03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,3834866,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Telphusa,cosmoBioLep01,Telphusa BioLep476,cosmoBioLep01 BioLep15
4717178,BIOUG70812-B07,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise3950
4559563,BIOUG70028-E11,Lepidoptera,Lepidoptera,Cosmopterigidae,Tineidae,cosmoMalaise01,tinBioLep01,cosmoMalaise01 MalaiseMetz1051,tinBioLep01 BioLep1739
5562582,5415600,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise7126
4725110,BIOUG67899-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4632020,BIOUG68902-D01,Lepidoptera,Lepidoptera,Cosmopterigidae,Gracillariidae,cosmoMalaise01,malaiseGraci01,cosmoMalaise01 MalaiseMetz1051,malaiseGraci01 Malaise2778
4595639,4462695,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9195
4089119,3848676,Lepidoptera,Hemiptera,Cosmopterigidae,Aphididae,cosmoMalaise01,Hysteroneura,cosmoMalaise01 MalaiseMetz1051,Hysteroneura setariae
3882253,3684196,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelBioLep01,cosmoMalaise01 MalaiseMetz1051,gelBioLep01 BioLep7992
4604816,4693769,Lepidoptera,Lepidoptera,Cosmopterigidae,Gracillariidae,cosmoMalaise01,malaiseGraci01,cosmoMalaise01 MalaiseMetz1051,malaiseGraci01 Malaise9161
3827186,3972084,Lepidoptera,Lepidoptera,Cosmopterigidae,Pyralidae,cosmoMalaise01,phyMalaise01,cosmoMalaise01 MalaiseMetz1051,phyMalaise01 Malaise2939
4106151,4143206,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
3828424,BIOUG68706-B11,Lepidoptera,Lepidoptera,Cosmopterigidae,Nepticulidae,cosmoMalaise01,Stigmella,cosmoMalaise01 MalaiseMetz1051,Stigmella pruinosa
5227982,BIOUG68792-H08,Lepidoptera,Lepidoptera,Autostichidae,Depressariidae,Glyphidocera,elachBioLep01,Glyphidocera BioLep192,elachBioLep01 BioLep490
5153902,BIOUG75242-D09,Lepidoptera,Lepidoptera,Autostichidae,Blastobasidae,Glyphidocera,Blastobasis,Glyphidocera BioLep192,Blastobasis babae
5228840,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,4557302,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Aristotelia,tinBioLep01,Aristotelia Janzen1129,tinBioLep01 BioLep1522
3703172,4700006,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,cosmoBioLep01,Aristotelia Janzen1129,cosmoBioLep01 BioLep15
4830133,5986178,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
4735946,BIOUG79969-B03,Lepidoptera,Lepidoptera,Gelechiidae,Oecophoridae,Aristotelia,oecoMalaise01,Aristotelia Janzen1129,oecoMalaise01 Malaise9046
5825739,3720971,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,blastoBioLep01,Plutella xylostella,blastoBioLep01 BioLep6553
5825643,5542425,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,BIOUG71651-H07,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,BIOUG70679-E02,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,BIOUG74598-H02,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Apanteles,Palmistichus ixtlilxochitliDHJ02DHJ07,Apanteles Janzen74
4457508,BIOUG72885-G05,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Blacus,Palmistichus ixtlilxochitliDHJ02DHJ10,Blacus Malaise6930
3892157,4131767,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
3856578,4113442,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
3889311,4014269,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Leiophron,Palmistichus ixtlilxochitliDHJ01,Leiophron pallidistigma
4080164,4115589,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
4090050,4128484,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
