GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4855379,BIOUG79492-G05,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Janzen8319,Antaeotricha Janzen8319
4499670,4619040,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Idaea,Taygete,Idaea BioLep88,Taygete MalaiseMetz8205
4961216,BIOUG67425-F12,Lepidoptera,Lepidoptera,Geometridae,Autostichidae,Eois,Glyphidocera,Eois Chacon06,Glyphidocera BioLep192
3788006,BIOUG68168-C08,Lepidoptera,Hemiptera,Geometridae,Aleyrodidae,Eois,Bemisia,Eois Chacon06,Bemisia tabaci
4612947,BIOUG70142-A02,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Eois,elachBioLep01,Eois Chacon06,elachBioLep01 BioLep462
4584356,BIOUG72644-C10,Lepidoptera,Diptera,Geometridae,Chironomidae,Idaea,Rheotanytarsus,Idaea BioLep349,Rheotanytarsus sp. 2TE
4811389,4434111,Lepidoptera,Lepidoptera,Geometridae,Gelechiidae,Idaea,gelBioLep01,Idaea BioLep349,gelBioLep01 BioLep7992
4780530,4852762,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Parastega,Telphusa,Parastega niveisignella,Telphusa BioLep1217
4050223,BIOUG68881-D10,Lepidoptera,Lepidoptera,Tortricidae,Geometridae,Platynota,Obila,Platynota subargentea,Obila pannosataDHJ02
4144396,BIOUG77093-D03,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,Stegasta,Crocidosema,Stegasta bosqueella,Crocidosema lantana
5503054,5484520,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
5426782,BIOUG79016-F06,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoBioLep01,gelBioLep01,blastoBioLep01 BioLep566,gelBioLep01 BioLep2154
5241102,BIOUG73449-E05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Symmetrischema,gelBioLep01 BioLep429,Symmetrischema striatella
5435013,BIOUG70812-H07,Lepidoptera,Lepidoptera,Depressariidae,Tineidae,elachBioLep01,tinBioLep01,elachBioLep01 BioLep462,tinBioLep01 BioLep1595
4318275,BIOUG68276-B09,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Ixylasia,Neurophyseta,Ixylasia schausi,Neurophyseta BioLep0506
